task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	rss	vmem	rchar	wchar
109	ec/d1b2c0	41203	sketch (1098.fasta)	COMPLETED	0	2016-09-19 17:50:00.411	6.1s	2.2s	0.0%	1.7 MB	13 MB	1.2 MB	1.8 KB
113	48/09e7db	41406	sketch (1100.fasta)	COMPLETED	0	2016-09-19 17:50:00.559	6s	2.3s	0.0%	1.7 MB	13 MB	2.4 MB	1.8 KB
110	22/b2f67c	41238	sketch (1099.fasta)	COMPLETED	0	2016-09-19 17:50:00.433	6.1s	2.3s	0.0%	1.7 MB	13 MB	1.2 MB	1.8 KB
111	a5/c3dbce	41249	sketch (11.fasta)	COMPLETED	0	2016-09-19 17:50:00.439	6.1s	2.7s	50.0%	11.3 MB	106.8 MB	2.9 MB	1.8 KB
112	d0/8b65eb	41371	sketch (110.fasta)	COMPLETED	0	2016-09-19 17:50:00.520	6s	3.2s	85.0%	20.2 MB	115.5 MB	5.3 MB	23 B
114	0f/780f4b	41415	sketch (1101.fasta)	COMPLETED	0	2016-09-19 17:50:00.578	6s	2.5s	0.0%	1.7 MB	13 MB	2.1 MB	1.8 KB
115	67/f45101	41638	sketch (1102.fasta)	COMPLETED	0	2016-09-19 17:50:00.778	5.9s	2.7s	49.0%	11.3 MB	106.8 MB	2.9 MB	1.8 KB
123	cc/4bf45c	42839	sketch (1113.fasta)	COMPLETED	0	2016-09-19 17:50:06.320	2.3s	2s	0.0%	1.7 MB	13 MB	254.2 KB	1.8 KB
124	bd/8bba02	42949	sketch (1114.fasta)	COMPLETED	0	2016-09-19 17:50:06.390	2.3s	2s	0.0%	1.7 MB	13 MB	163.6 KB	1.8 KB
116	7a/b864e0	42498	sketch (1103.fasta)	COMPLETED	0	2016-09-19 17:50:05.078	5.9s	2.7s	44.0%	11.5 MB	107 MB	3 MB	1.8 KB
117	7f/3e8ba7	42564	sketch (1104.fasta)	COMPLETED	0	2016-09-19 17:50:05.526	5.8s	2.6s	0.0%	10.3 MB	106.1 MB	2.6 MB	1.8 KB
127	1d/e609d6	43185	sketch (1117.fasta)	COMPLETED	0	2016-09-19 17:50:06.595	5.9s	2.9s	70.0%	13.8 MB	108.5 MB	3.8 MB	24 B
126	6f/26a1c9	43154	sketch (1116.fasta)	COMPLETED	0	2016-09-19 17:50:06.573	6.1s	2.9s	55.0%	14.3 MB	108.8 MB	3.9 MB	24 B
128	ee/3cab1e	43180	sketch (1118.fasta)	COMPLETED	0	2016-09-19 17:50:06.592	6.1s	2.6s	0.0%	14.3 MB	108.8 MB	3.9 MB	1.8 KB
130	e0/8dbf49	43347	sketch (1120.fasta)	COMPLETED	0	2016-09-19 17:50:06.719	6.1s	2.9s	58.0%	14.2 MB	108.7 MB	3.9 MB	24 B
129	3c/47fc8f	43236	sketch (1119.fasta)	COMPLETED	0	2016-09-19 17:50:06.627	6.2s	2.7s	21.0%	14 MB	108.6 MB	3.8 MB	1.8 KB
131	c6/cfbaf7	43361	sketch (1121.fasta)	COMPLETED	0	2016-09-19 17:50:06.735	6.2s	2.6s	26.0%	15.2 MB	113.4 MB	4.2 MB	1.8 KB
119	5b/9731b2	42721	sketch (1106.fasta)	COMPLETED	0	2016-09-19 17:50:06.196	6.9s	2.4s	31.0%	9.6 MB	105.6 MB	2.3 MB	1.8 KB
118	a4/dcc220	42705	sketch (1105.fasta)	COMPLETED	0	2016-09-19 17:50:06.160	7.2s	2.5s	38.0%	11.3 MB	106.8 MB	2.9 MB	1.8 KB
125	71/ce0ebe	43079	sketch (1115.fasta)	COMPLETED	0	2016-09-19 17:50:06.530	6.9s	2.9s	45.0%	14.8 MB	113.1 MB	4.1 MB	1.8 KB
122	ab/0f7eb9	42796	sketch (1112.fasta)	COMPLETED	0	2016-09-19 17:50:06.296	7.3s	2.2s	0.0%	6.3 MB	101.4 MB	1.2 MB	1.9 KB
120	fe/aa2e10	42787	sketch (1107.fasta)	COMPLETED	0	2016-09-19 17:50:06.279	7.4s	2.4s	0.0%	9.6 MB	105.7 MB	2.3 MB	1.8 KB
121	8f/df3eb5	42792	sketch (1108.fasta)	COMPLETED	0	2016-09-19 17:50:06.290	7.4s	2.4s	0.0%	9.6 MB	105.6 MB	2.3 MB	1.8 KB
132	47/6789f6	44303	sketch (1122.fasta)	COMPLETED	0	2016-09-19 17:50:08.618	5.9s	2.9s	77.0%	15.5 MB	113.6 MB	4.3 MB	24 B
133	9b/9e9c77	44350	sketch (1123.fasta)	COMPLETED	0	2016-09-19 17:50:08.665	5.9s	2.5s	44.0%	14.6 MB	109 MB	4 MB	1.8 KB
134	8d/82166d	44567	sketch (1124.fasta)	COMPLETED	0	2016-09-19 17:50:10.983	5.9s	2.9s	75.0%	15.3 MB	113.5 MB	4.3 MB	24 B
135	fe/8f2e47	44626	sketch (1125.fasta)	COMPLETED	0	2016-09-19 17:50:11.385	5.8s	2.9s	72.0%	14.4 MB	108.9 MB	4 MB	24 B
137	a2/a32d82	44832	sketch (1127.fasta)	COMPLETED	0	2016-09-19 17:50:12.644	5.8s	3.5s	65.0%	22.7 MB	117.3 MB	6.2 MB	24 B
140	13/f4cbc3	44949	sketch (113.fasta)	COMPLETED	0	2016-09-19 17:50:12.849	5.7s	3.5s	58.0%	23.1 MB	118.6 MB	6.9 MB	23 B
138	2d/09b41d	44883	sketch (1128.fasta)	COMPLETED	0	2016-09-19 17:50:12.735	5.9s	3.4s	77.0%	21.2 MB	117.4 MB	6.3 MB	24 B
141	ad/35ec86	45039	sketch (1130.fasta)	COMPLETED	0	2016-09-19 17:50:12.967	5.8s	3.4s	64.0%	21 MB	117.1 MB	6.1 MB	24 B
139	6b/2159d7	44928	sketch (1129.fasta)	COMPLETED	0	2016-09-19 17:50:12.812	6.1s	3.6s	83.0%	23.1 MB	117.7 MB	6.4 MB	24 B
136	85/a56263	44803	sketch (1126.fasta)	COMPLETED	0	2016-09-19 17:50:12.502	6.4s	3.5s	115.0%	21.8 MB	117.2 MB	6.2 MB	24 B
142	ad/676d8a	45158	sketch (1131.fasta)	COMPLETED	0	2016-09-19 17:50:13.125	6.2s	2.9s	51.0%	21.2 MB	117.1 MB	6.1 MB	1.8 KB
143	b3/4c32d9	45337	sketch (1132.fasta)	COMPLETED	0	2016-09-19 17:50:13.366	6.2s	3.7s	90.0%	21.6 MB	117.1 MB	6.1 MB	24 B
144	6f/6f6601	45425	sketch (1133.fasta)	COMPLETED	0	2016-09-19 17:50:13.451	6.1s	2.8s	0.0%	20.7 MB	116.7 MB	5.9 MB	1.8 KB
145	3b/d2a83e	45579	sketch (1134.fasta)	COMPLETED	0	2016-09-19 17:50:13.670	6s	3s	63.0%	21.4 MB	117.5 MB	6.3 MB	24 B
146	7c/62d518	45606	sketch (1135.fasta)	COMPLETED	0	2016-09-19 17:50:13.699	6s	2.8s	51.0%	21.7 MB	116.7 MB	5.9 MB	1.8 KB
147	ef/5d98ff	45657	sketch (1136.fasta)	COMPLETED	0	2016-09-19 17:50:13.722	6.1s	3.5s	81.0%	23.1 MB	117.5 MB	6.3 MB	24 B
148	03/f05164	46092	sketch (1137.fasta)	COMPLETED	0	2016-09-19 17:50:14.553	5.8s	3.2s	72.0%	21.4 MB	117.2 MB	6.2 MB	24 B
149	2b/6ec7df	46109	sketch (1138.fasta)	COMPLETED	0	2016-09-19 17:50:14.596	5.8s	3.3s	68.0%	21.9 MB	117.8 MB	6.4 MB	24 B
150	90/417c1d	46395	sketch (1139.fasta)	COMPLETED	0	2016-09-19 17:50:16.875	5.9s	3.4s	72.0%	22.4 MB	117.4 MB	6.3 MB	24 B
151	b5/7eff2d	46454	sketch (114.fasta)	COMPLETED	0	2016-09-19 17:50:17.258	5.9s	3.2s	76.0%	21.9 MB	116.7 MB	5.9 MB	23 B
153	4f/c0c2d3	46660	sketch (1141.fasta)	COMPLETED	0	2016-09-19 17:50:18.557	6.6s	2.9s	78.0%	13.9 MB	108.5 MB	3.8 MB	24 B
152	72/5eeddc	46633	sketch (1140.fasta)	COMPLETED	0	2016-09-19 17:50:18.484	6.7s	2.6s	0.0%	11.3 MB	106.8 MB	2.9 MB	1.8 KB
154	1c/78dfc3	46703	sketch (1143.fasta)	COMPLETED	0	2016-09-19 17:50:18.672	6.5s	2.7s	55.0%	11.4 MB	106.9 MB	2.9 MB	24 B
