task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	rss	vmem	rchar	wchar
27	93/415b1e	32639	sketch (1019.fasta)	COMPLETED	0	2016-09-16 18:03:23.286	501ms	422ms	0.0%	14.4 MB	108.8 MB	3.9 MB	24 B
28	f0/90790c	32730	sketch (102.fasta)	COMPLETED	0	2016-09-16 18:03:23.859	737ms	546ms	23.0%	21.9 MB	117.9 MB	6.5 MB	23 B
29	f0/1fffd1	494	sketch (1020.fasta)	COMPLETED	0	2016-09-16 18:03:24.626	314ms	138ms	0.0%	1.1 MB	9 MB	4.7 KB	0
30	bc/bb1c48	550	sketch (1021.fasta)	COMPLETED	0	2016-09-16 18:03:25.121	337ms	183ms	0.0%	1.1 MB	9 MB	4.7 KB	0
31	bb/b819cd	598	sketch (1022.fasta)	COMPLETED	0	2016-09-16 18:03:25.532	327ms	153ms	0.0%	1.1 MB	9 MB	4.7 KB	0
32	62/59377f	643	sketch (1023.fasta)	COMPLETED	0	2016-09-16 18:03:25.903	281ms	171ms	0.0%	1.1 MB	9 MB	4.7 KB	0
33	e5/a6f0e5	690	sketch (1024.fasta)	COMPLETED	0	2016-09-16 18:03:26.237	406ms	153ms	0.0%	1.1 MB	9 MB	4.7 KB	0
34	c5/b00848	737	sketch (1025.fasta)	COMPLETED	0	2016-09-16 18:03:26.677	630ms	428ms	21.0%	17.7 MB	115.1 MB	5.1 MB	24 B
35	f4/8682ac	821	sketch (1026.fasta)	COMPLETED	0	2016-09-16 18:03:27.400	1.2s	1.2s	-	-	-	-	-
36	31/56ddcb	924	sketch (1027.fasta)	COMPLETED	0	2016-09-16 18:03:28.689	683ms	483ms	27.0%	20.7 MB	117.1 MB	6.1 MB	24 B
37	b8/7860ed	1065	sketch (1028.fasta)	COMPLETED	0	2016-09-16 18:03:29.453	594ms	443ms	0.0%	17.5 MB	114.9 MB	5 MB	24 B
38	b6/118294	1176	sketch (1029.fasta)	COMPLETED	0	2016-09-16 18:03:30.143	428ms	350ms	0.0%	1.1 MB	9 MB	4.7 KB	0
39	1f/755252	1253	sketch (103.fasta)	COMPLETED	0	2016-09-16 18:03:30.779	622ms	453ms	25.0%	18.3 MB	115.5 MB	5.3 MB	23 B
40	ab/4d7c06	1347	sketch (1030.fasta)	COMPLETED	0	2016-09-16 18:03:31.469	548ms	388ms	0.0%	17.4 MB	114.9 MB	5 MB	24 B
41	88/18dc97	1426	sketch (1031.fasta)	COMPLETED	0	2016-09-16 18:03:32.059	469ms	330ms	0.0%	1.1 MB	9 MB	4.7 KB	0
42	23/9e965d	1506	sketch (1032.fasta)	COMPLETED	0	2016-09-16 18:03:32.637	462ms	257ms	0.0%	10.2 MB	106.7 MB	2.9 MB	24 B
43	8a/b0e9e0	1616	sketch (1033.fasta)	COMPLETED	0	2016-09-16 18:03:33.172	637ms	513ms	0.0%	20.2 MB	116.7 MB	5.9 MB	24 B
44	71/d68724	1712	sketch (1034.fasta)	COMPLETED	0	2016-09-16 18:03:33.880	416ms	248ms	0.0%	1.1 MB	9 MB	4.7 KB	0
45	01/1a1a5b	1830	sketch (1035.fasta)	COMPLETED	0	2016-09-16 18:03:34.338	448ms	226ms	0.0%	1.1 MB	9 MB	4.7 KB	0
46	82/dcd253	1927	sketch (1036.fasta)	COMPLETED	0	2016-09-16 18:03:34.827	297ms	187ms	0.0%	1.1 MB	9 MB	4.7 KB	0
47	cd/69755a	1974	sketch (1037.fasta)	COMPLETED	0	2016-09-16 18:03:35.209	503ms	384ms	0.0%	16.1 MB	114 MB	4.6 MB	24 B
48	b5/d9b78e	2056	sketch (1038.fasta)	COMPLETED	0	2016-09-16 18:03:35.789	470ms	356ms	0.0%	13.2 MB	113.8 MB	4.4 MB	24 B
49	5d/e7ce87	2152	sketch (1039.fasta)	COMPLETED	0	2016-09-16 18:03:36.285	575ms	379ms	0.0%	15.8 MB	113.8 MB	4.4 MB	24 B
50	c0/572462	2249	sketch (104.fasta)	COMPLETED	0	2016-09-16 18:03:36.961	5.8s	825ms	45.0%	28.4 MB	130.2 MB	8.7 MB	23 B
51	63/53a809	2460	sketch (1040.fasta)	COMPLETED	0	2016-09-16 18:03:42.783	627ms	493ms	26.0%	16 MB	113.9 MB	4.5 MB	24 B
52	c9/9e5d24	2569	sketch (1041.fasta)	COMPLETED	0	2016-09-16 18:03:43.437	651ms	475ms	0.0%	17.2 MB	114.8 MB	4.9 MB	24 B
53	4c/8cf05a	2679	sketch (1042.fasta)	COMPLETED	0	2016-09-16 18:03:44.132	924ms	868ms	-	-	-	-	-
54	61/77bb7e	2818	sketch (1043.fasta)	COMPLETED	0	2016-09-16 18:03:45.109	650ms	473ms	0.0%	18.9 MB	115.8 MB	5.5 MB	24 B
55	69/da58c2	2924	sketch (1044.fasta)	COMPLETED	0	2016-09-16 18:03:45.820	670ms	435ms	32.0%	18.8 MB	115.8 MB	5.5 MB	24 B
56	40/4962ef	3017	sketch (1045.fasta)	COMPLETED	0	2016-09-16 18:03:46.522	666ms	510ms	0.0%	19 MB	115.9 MB	5.5 MB	24 B
57	e1/8c3d48	3124	sketch (1046.fasta)	COMPLETED	0	2016-09-16 18:03:47.261	512ms	378ms	0.0%	13.5 MB	108.2 MB	3.6 MB	24 B
58	9e/9ea497	3207	sketch (1048.fasta)	COMPLETED	0	2016-09-16 18:03:47.885	504ms	387ms	3.0%	11 MB	45.5 MB	4.5 MB	24 B
59	03/4ebdbe	3300	sketch (1049.fasta)	COMPLETED	0	2016-09-16 18:03:48.469	466ms	333ms	0.0%	1.1 MB	9 MB	4.7 KB	0
60	c7/2e6289	3367	sketch (105.fasta)	COMPLETED	0	2016-09-16 18:03:48.973	777ms	602ms	26.0%	24.1 MB	119.3 MB	7.2 MB	23 B
61	ac/7ebd7e	3531	sketch (1050.fasta)	COMPLETED	0	2016-09-16 18:03:49.833	422ms	405ms	-	-	-	-	-
62	0f/3652f3	3612	sketch (1051.fasta)	COMPLETED	0	2016-09-16 18:03:50.327	527ms	364ms	0.0%	14.6 MB	109 MB	4 MB	24 B
63	d2/87b8b1	3697	sketch (1052.fasta)	COMPLETED	0	2016-09-16 18:03:50.910	543ms	358ms	24.0%	15.6 MB	113.7 MB	4.4 MB	24 B
64	9b/7622ca	3778	sketch (1053.fasta)	COMPLETED	0	2016-09-16 18:03:51.570	606ms	420ms	0.0%	16.8 MB	114.5 MB	4.8 MB	24 B
65	3a/e74d08	3875	sketch (1054.fasta)	COMPLETED	0	2016-09-16 18:03:52.289	595ms	406ms	0.0%	17.3 MB	114.8 MB	4.9 MB	24 B
66	f6/8edc8b	3957	sketch (1055.fasta)	COMPLETED	0	2016-09-16 18:03:52.918	5.7s	939ms	46.0%	8.1 MB	45.9 MB	4.9 MB	24 B
67	13/9dcaa4	4157	sketch (1056.fasta)	COMPLETED	0	2016-09-16 18:03:58.679	469ms	328ms	0.0%	1.1 MB	9 MB	4.7 KB	0
68	c6/ca0e1c	4259	sketch (1058.fasta)	COMPLETED	0	2016-09-16 18:03:59.183	280ms	215ms	-	-	-	-	-
69	f7/4b7026	4303	sketch (1059.fasta)	COMPLETED	0	2016-09-16 18:03:59.545	759ms	549ms	0.0%	23.5 MB	119 MB	7.1 MB	24 B
70	6e/7c6af8	4456	sketch (106.fasta)	COMPLETED	0	2016-09-16 18:04:00.383	739ms	646ms	0.0%	27 MB	129.3 MB	8.2 MB	23 B
71	09/a7e1df	4582	sketch (1060.fasta)	COMPLETED	0	2016-09-16 18:04:01.174	695ms	550ms	0.0%	23.6 MB	119 MB	7.1 MB	24 B
72	10/22c9fa	4708	sketch (1061.fasta)	COMPLETED	0	2016-09-16 18:04:01.914	540ms	485ms	-	-	-	-	-
73	24/68cc26	4799	sketch (1062.fasta)	COMPLETED	0	2016-09-16 18:04:02.511	479ms	346ms	0.0%	11.8 MB	113.3 MB	4.2 MB	24 B
74	2e/b77c2c	4890	sketch (1063.fasta)	COMPLETED	0	2016-09-16 18:04:03.091	669ms	542ms	0.0%	22.2 MB	118 MB	6.6 MB	24 B
75	e2/09049f	5001	sketch (1064.fasta)	COMPLETED	0	2016-09-16 18:04:03.822	279ms	164ms	0.0%	1.1 MB	9 MB	4.7 KB	0
76	9f/eeec76	5065	sketch (1066.fasta)	COMPLETED	0	2016-09-16 18:04:04.134	1.4s	1.3s	-	-	-	-	-
77	ee/08a9cc	5201	sketch (1067.fasta)	COMPLETED	0	2016-09-16 18:04:05.562	822ms	591ms	27.0%	22.6 MB	118.4 MB	6.8 MB	24 B
78	be/31ef76	5329	sketch (1068.fasta)	COMPLETED	0	2016-09-16 18:04:06.458	456ms	264ms	0.0%	11.4 MB	106.9 MB	2.9 MB	24 B
79	fb/4a2ddd	5405	sketch (1069.fasta)	COMPLETED	0	2016-09-16 18:04:06.940	422ms	255ms	0.0%	1.1 MB	9 MB	4.7 KB	0
80	d6/d7635d	5485	sketch (107.fasta)	COMPLETED	0	2016-09-16 18:04:07.411	549ms	407ms	0.0%	16.9 MB	114.5 MB	4.8 MB	23 B
81	50/874dbc	5586	sketch (1070.fasta)	COMPLETED	0	2016-09-16 18:04:08.024	673ms	513ms	29.0%	22 MB	117.9 MB	6.5 MB	24 B
82	08/3aacea	5693	sketch (1071.fasta)	COMPLETED	0	2016-09-16 18:04:08.799	5.8s	659ms	50.0%	24.5 MB	119.6 MB	7.4 MB	24 B
83	56/74cba7	5924	sketch (1072.fasta)	COMPLETED	0	2016-09-16 18:04:14.621	5.8s	825ms	33.0%	25.5 MB	120.3 MB	7.7 MB	24 B
84	ae/b51ea8	6153	sketch (1073.fasta)	COMPLETED	0	2016-09-16 18:04:20.425	5.7s	706ms	43.0%	27.7 MB	129.7 MB	8.5 MB	24 B
85	01/0bbbbc	6397	sketch (1074.fasta)	COMPLETED	0	2016-09-16 18:04:26.192	433ms	341ms	0.0%	12.3 MB	113.2 MB	4.2 MB	24 B
86	92/8e3df9	6490	sketch (1075.fasta)	COMPLETED	0	2016-09-16 18:04:26.650	625ms	467ms	31.0%	21.1 MB	117.3 MB	6.2 MB	24 B
87	cc/f876fd	6582	sketch (1076.fasta)	COMPLETED	0	2016-09-16 18:04:27.344	739ms	647ms	0.0%	26.2 MB	120.7 MB	8 MB	24 B
88	7e/2da599	6704	sketch (1078.fasta)	COMPLETED	0	2016-09-16 18:04:28.131	372ms	198ms	0.0%	9 MB	105.3 MB	2.1 MB	24 B
89	6d/5961fb	6765	sketch (1079.fasta)	COMPLETED	0	2016-09-16 18:04:28.567	344ms	211ms	0.0%	9.1 MB	105.4 MB	2.2 MB	24 B
90	4a/6aa137	6823	sketch (108.fasta)	COMPLETED	0	2016-09-16 18:04:28.972	452ms	381ms	5.0%	12.4 MB	108.3 MB	3.7 MB	23 B
91	33/456e4a	6916	sketch (1080.fasta)	COMPLETED	0	2016-09-16 18:04:29.464	413ms	220ms	0.0%	1.1 MB	9 MB	4.7 KB	0
92	ba/658163	7000	sketch (1081.fasta)	COMPLETED	0	2016-09-16 18:04:29.952	412ms	340ms	0.0%	1.1 MB	9 MB	4.7 KB	0
93	11/5d35ec	7085	sketch (1082.fasta)	COMPLETED	0	2016-09-16 18:04:30.405	549ms	414ms	0.0%	17.1 MB	114.7 MB	4.9 MB	24 B
94	9b/e72f4f	7246	sketch (1083.fasta)	COMPLETED	0	2016-09-16 18:04:30.986	499ms	296ms	0.0%	1.1 MB	9 MB	4.7 KB	0
95	d7/bbaa37	7334	sketch (1085.fasta)	COMPLETED	0	2016-09-16 18:04:31.539	446ms	229ms	0.0%	1.1 MB	9 MB	4.7 KB	0
96	c1/6815a1	7414	sketch (1086.fasta)	COMPLETED	0	2016-09-16 18:04:32.022	306ms	131ms	0.0%	1.1 MB	9 MB	4.7 KB	0
97	77/ee8526	7471	sketch (1087.fasta)	COMPLETED	0	2016-09-16 18:04:32.423	286ms	192ms	0.0%	1.1 MB	9 MB	4.7 KB	0
98	76/a6a271	7523	sketch (1088.fasta)	COMPLETED	0	2016-09-16 18:04:32.788	539ms	442ms	0.0%	12.7 MB	114.2 MB	4.7 MB	24 B
99	80/f07483	7623	sketch (1089.fasta)	COMPLETED	0	2016-09-16 18:04:33.438	330ms	134ms	0.0%	1.1 MB	9 MB	4.7 KB	0
100	9f/d8f216	7672	sketch (109.fasta)	COMPLETED	0	2016-09-16 18:04:33.814	792ms	605ms	29.0%	24.9 MB	119.9 MB	7.5 MB	23 B
101	f2/60196e	7794	sketch (1090.fasta)	COMPLETED	0	2016-09-16 18:04:34.679	279ms	119ms	0.0%	1.1 MB	9 MB	4.7 KB	0
102	ee/8a5c3d	7852	sketch (1091.fasta)	COMPLETED	0	2016-09-16 18:04:34.981	249ms	172ms	-	-	-	-	-
103	52/9dc7b8	7911	sketch (1092.fasta)	COMPLETED	0	2016-09-16 18:04:35.294	253ms	128ms	0.0%	1.1 MB	9 MB	4.7 KB	0
104	90/91150c	7962	sketch (1093.fasta)	COMPLETED	0	2016-09-16 18:04:35.574	226ms	152ms	-	-	-	-	-
105	b0/aaa482	8040	sketch (1094.fasta)	COMPLETED	0	2016-09-16 18:04:35.847	207ms	153ms	-	-	-	-	-
106	17/d6785f	8124	sketch (1095.fasta)	COMPLETED	0	2016-09-16 18:04:36.101	286ms	169ms	0.0%	1.1 MB	9 MB	4.7 KB	0
107	81/5f6a3c	8173	sketch (1096.fasta)	COMPLETED	0	2016-09-16 18:04:36.454	260ms	227ms	-	-	-	-	-
108	78/407c0c	8234	sketch (1097.fasta)	COMPLETED	0	2016-09-16 18:04:36.818	309ms	144ms	0.0%	1.1 MB	9 MB	4.7 KB	0
109	c0/efd54b	8282	sketch (1098.fasta)	COMPLETED	0	2016-09-16 18:04:37.153	217ms	142ms	-	-	-	-	-
110	d2/1e251f	8347	sketch (1099.fasta)	COMPLETED	0	2016-09-16 18:04:37.428	269ms	169ms	0.0%	1.1 MB	9 MB	4.7 KB	0
111	2d/b30cf9	8395	sketch (11.fasta)	COMPLETED	0	2016-09-16 18:04:37.738	446ms	269ms	0.0%	1.1 MB	9 MB	4.7 KB	0
112	c8/bf8957	8470	sketch (110.fasta)	COMPLETED	0	2016-09-16 18:04:38.224	643ms	508ms	0.0%	18.4 MB	115.5 MB	5.3 MB	23 B
113	27/f223da	8572	sketch (1100.fasta)	COMPLETED	0	2016-09-16 18:04:39.015	332ms	199ms	0.0%	1.2 MB	9 MB	4.7 KB	0
114	22/623118	8620	sketch (1101.fasta)	COMPLETED	0	2016-09-16 18:04:39.430	411ms	260ms	0.0%	7.7 MB	105.2 MB	2.1 MB	24 B
115	2f/22e082	8697	sketch (1102.fasta)	COMPLETED	0	2016-09-16 18:04:39.883	501ms	290ms	3.0%	8.5 MB	106.8 MB	2.9 MB	24 B
116	e5/30bef5	8806	sketch (1103.fasta)	COMPLETED	0	2016-09-16 18:04:40.427	510ms	386ms	0.0%	11.5 MB	107 MB	3 MB	24 B
117	a6/1a1602	8908	sketch (1104.fasta)	COMPLETED	0	2016-09-16 18:04:40.996	312ms	230ms	5.0%	10.2 MB	106.1 MB	2.6 MB	24 B
118	f4/f2e340	8993	sketch (1105.fasta)	COMPLETED	0	2016-09-16 18:04:41.345	404ms	267ms	0.0%	10.8 MB	106.8 MB	2.9 MB	24 B
119	d3/e0dab1	9074	sketch (1106.fasta)	COMPLETED	0	2016-09-16 18:04:41.802	327ms	224ms	0.0%	9.5 MB	105.6 MB	2.3 MB	24 B
120	6e/f037e2	9131	sketch (1107.fasta)	COMPLETED	0	2016-09-16 18:04:42.198	352ms	226ms	0.0%	9.6 MB	105.7 MB	2.3 MB	24 B
121	d8/1866ff	9191	sketch (1108.fasta)	COMPLETED	0	2016-09-16 18:04:42.589	511ms	284ms	0.0%	4.1 MB	35.1 MB	1.5 MB	24 B
122	59/d0b614	9278	sketch (1112.fasta)	COMPLETED	0	2016-09-16 18:04:43.155	307ms	119ms	0.0%	1.1 MB	9 MB	4.7 KB	0
123	28/20349f	9323	sketch (1113.fasta)	COMPLETED	0	2016-09-16 18:04:43.538	251ms	226ms	-	-	-	-	-
124	31/8d4294	9379	sketch (1114.fasta)	COMPLETED	0	2016-09-16 18:04:43.855	142ms	108ms	-	-	-	-	-
125	25/ac79df	9422	sketch (1115.fasta)	COMPLETED	0	2016-09-16 18:04:44.060	501ms	323ms	0.0%	14.8 MB	113.1 MB	4.1 MB	24 B
126	7e/970847	9509	sketch (1116.fasta)	COMPLETED	0	2016-09-16 18:04:44.598	454ms	342ms	0.0%	11.9 MB	108.8 MB	3.9 MB	24 B
127	25/5004ef	9600	sketch (1117.fasta)	COMPLETED	0	2016-09-16 18:04:45.076	1.1s	1.1s	-	-	-	-	-
128	7b/5a73b5	9752	sketch (1118.fasta)	COMPLETED	0	2016-09-16 18:04:46.229	510ms	329ms	0.0%	14.3 MB	108.8 MB	3.9 MB	24 B
129	89/ee6905	9865	sketch (1119.fasta)	COMPLETED	0	2016-09-16 18:04:46.811	462ms	381ms	0.0%	4.4 MB	35.1 MB	3 MB	24 B
130	a0/cb25ce	9957	sketch (1120.fasta)	COMPLETED	0	2016-09-16 18:04:47.340	464ms	326ms	0.0%	12 MB	108.7 MB	3.9 MB	24 B
131	05/9f4a1d	10046	sketch (1121.fasta)	COMPLETED	0	2016-09-16 18:04:47.851	492ms	346ms	0.0%	1.1 MB	9 MB	4.7 KB	0
132	96/a62b06	10124	sketch (1122.fasta)	COMPLETED	0	2016-09-16 18:04:48.417	438ms	353ms	0.0%	12.9 MB	113.6 MB	4.3 MB	24 B
133	70/fab04d	10215	sketch (1123.fasta)	COMPLETED	0	2016-09-16 18:04:48.917	566ms	388ms	23.0%	14.6 MB	109 MB	4 MB	24 B
134	ab/347f90	10296	sketch (1124.fasta)	COMPLETED	0	2016-09-16 18:04:49.557	527ms	360ms	0.0%	1.1 MB	9 MB	4.7 KB	0
135	ca/bc8e41	10375	sketch (1125.fasta)	COMPLETED	0	2016-09-16 18:04:50.107	466ms	323ms	0.0%	12.8 MB	108.8 MB	4 MB	24 B
136	04/bfcda6	10479	sketch (1126.fasta)	COMPLETED	0	2016-09-16 18:04:50.623	631ms	467ms	0.0%	20.9 MB	117.2 MB	6.2 MB	24 B
137	63/6c68b4	10594	sketch (1127.fasta)	COMPLETED	0	2016-09-16 18:04:51.293	633ms	530ms	0.0%	21.1 MB	117.3 MB	6.2 MB	24 B
138	21/8c4992	10740	sketch (1128.fasta)	COMPLETED	0	2016-09-16 18:04:51.968	590ms	480ms	31.0%	21.2 MB	117.4 MB	6.3 MB	24 B
139	a2/b54bba	10833	sketch (1129.fasta)	COMPLETED	0	2016-09-16 18:04:52.576	688ms	531ms	0.0%	21.7 MB	117.7 MB	6.4 MB	24 B
140	58/65a068	10942	sketch (113.fasta)	COMPLETED	0	2016-09-16 18:04:53.302	686ms	553ms	0.0%	23 MB	118.6 MB	6.9 MB	23 B
141	96/9ceab7	11064	sketch (1130.fasta)	COMPLETED	0	2016-09-16 18:04:54.026	606ms	460ms	34.0%	20.7 MB	117.1 MB	6.1 MB	24 B
142	22/955b3c	11159	sketch (1131.fasta)	COMPLETED	0	2016-09-16 18:04:54.672	636ms	499ms	22.0%	20.8 MB	117.1 MB	6.1 MB	24 B
143	a9/4322ca	11271	sketch (1132.fasta)	COMPLETED	0	2016-09-16 18:04:55.373	616ms	580ms	-	-	-	-	-
144	0e/01c5e1	11363	sketch (1133.fasta)	COMPLETED	0	2016-09-16 18:04:56.046	5.8s	837ms	0.0%	20.1 MB	116.7 MB	5.9 MB	24 B
145	a3/cf29e6	11676	sketch (1134.fasta)	COMPLETED	0	2016-09-16 18:05:01.883	1.5s	1.5s	-	-	-	-	-
146	3b/eadbdd	11985	sketch (1135.fasta)	COMPLETED	0	2016-09-16 18:05:03.449	760ms	587ms	0.0%	20.2 MB	116.7 MB	5.9 MB	24 B
147	c7/f7b866	12148	sketch (1136.fasta)	COMPLETED	0	2016-09-16 18:05:04.229	688ms	607ms	-	-	-	-	-
148	ad/6878ee	12332	sketch (1137.fasta)	COMPLETED	0	2016-09-16 18:05:04.964	752ms	530ms	27.0%	20.9 MB	117.2 MB	6.2 MB	24 B
149	c1/53ceff	12532	sketch (1138.fasta)	COMPLETED	0	2016-09-16 18:05:05.794	728ms	558ms	22.0%	21.7 MB	117.7 MB	6.4 MB	24 B
150	76/d1ec6d	12664	sketch (1139.fasta)	COMPLETED	0	2016-09-16 18:05:06.626	744ms	616ms	0.0%	21.2 MB	117.4 MB	6.3 MB	24 B
151	40/15a90c	12805	sketch (114.fasta)	COMPLETED	0	2016-09-16 18:05:07.447	769ms	534ms	0.0%	20.2 MB	116.7 MB	5.9 MB	23 B
152	9a/3f78b8	12926	sketch (1140.fasta)	COMPLETED	0	2016-09-16 18:05:08.253	506ms	304ms	0.0%	8.5 MB	106.8 MB	2.9 MB	24 B
153	fa/2b50f1	13017	sketch (1141.fasta)	COMPLETED	0	2016-09-16 18:05:08.809	535ms	438ms	18.0%	13.9 MB	108.5 MB	3.8 MB	24 B
154	f1/c47095	13099	sketch (1143.fasta)	COMPLETED	0	2016-09-16 18:05:09.371	545ms	278ms	0.0%	11.4 MB	106.9 MB	2.9 MB	24 B
155	43/e1d66c	13178	sketch (1144.fasta)	COMPLETED	0	2016-09-16 18:05:09.976	322ms	142ms	0.0%	1.1 MB	9 MB	4.7 KB	0
156	b8/031033	13230	sketch (1145.fasta)	COMPLETED	0	2016-09-16 18:05:10.340	543ms	341ms	0.0%	1.1 MB	9 MB	4.7 KB	0
157	60/c43c04	13390	sketch (1146.fasta)	COMPLETED	0	2016-09-16 18:05:10.927	1.3s	1.2s	-	-	-	-	-
158	8b/d5d4b0	13647	sketch (1147.fasta)	COMPLETED	0	2016-09-16 18:05:12.259	922ms	864ms	-	-	-	-	-
159	de/74324b	13754	sketch (1148.fasta)	COMPLETED	0	2016-09-16 18:05:13.212	905ms	835ms	-	-	-	-	-
160	42/4b1579	13850	sketch (1149.fasta)	COMPLETED	0	2016-09-16 18:05:14.144	742ms	256ms	0.0%	10.7 MB	106.4 MB	2.7 MB	24 B
161	ae/7b4bfc	13930	sketch (115.fasta)	COMPLETED	0	2016-09-16 18:05:14.950	299ms	216ms	0.0%	1.1 MB	9 MB	4.7 KB	0
162	54/c86b70	13976	sketch (1150.fasta)	COMPLETED	0	2016-09-16 18:05:15.276	5.7s	673ms	0.0%	27 MB	129.3 MB	8.2 MB	24 B
163	c7/23f71a	14205	sketch (1151.fasta)	COMPLETED	0	2016-09-16 18:05:21.077	2.6s	2.5s	-	-	-	-	-
164	54/2ef32f	14396	sketch (1152.fasta)	COMPLETED	0	2016-09-16 18:05:23.738	2.3s	2.3s	-	-	-	-	-
165	5d/6b3f14	14485	sketch (1153.fasta)	COMPLETED	0	2016-09-16 18:05:26.129	1.4s	1.4s	-	-	-	-	-
166	45/db41fc	14644	sketch (1154.fasta)	COMPLETED	0	2016-09-16 18:05:27.608	463ms	261ms	0.0%	3.7 MB	34.1 MB	1.4 MB	24 B
167	a2/76e19f	14721	sketch (1155.fasta)	COMPLETED	0	2016-09-16 18:05:28.124	926ms	879ms	-	-	-	-	-
